# Ground truth for cubic-bezier, generated from meo-canvas v1's built module
# (`dist/esm/animate`) rather than from either v2 implementation.
#
# v1 at tag v9.0.2, commit 890eed2, working tree clean. The tag is here so
# this file can be regenerated comparably: a vector table whose provenance
# is "v1" cannot be, and one that names a commit can. The build was newer
# than its source when this ran, so it is not a stale artifact -- which is
# a thing that happened to us on this tree the same afternoon.
#
# Neither surface may be written from the other: a misreading of v1 that
# reaches both looks like agreement. Both are written against this, and this
# came from v1 running, not from anyone reading it.
#
# What a table catches that nothing else does: `expo(0)` computed rather
# than special-cased gives 0.000977, which is not a bug anyone finds by
# looking -- it is a curve that starts almost at rest, and at eight pixels
# of travel it is a hundredth of a pixel. No fixture, no eye and no
# tolerance catches that. An exact zero in a row does.
#
# Values are printed at JavaScript default precision, which is the shortest
# string that round-trips an f64 exactly -- so both surfaces parse the same
# number rather than a rounded one.
#
# x1	y1	x2	y2	t	value
# rows: 78
#
0.42	0	0.58	1	-0.25	0
0.42	0	0.58	1	0	0
0.42	0	0.58	1	0.05	0.004829749292674045
0.42	0	0.58	1	0.1	0.01972244726385564
0.42	0	0.58	1	0.25	0.12916190056878776
0.42	0	0.58	1	0.3333333333333333	0.23177480937994152
0.42	0	0.58	1	0.5	0.5
0.42	0	0.58	1	0.6666666666666666	0.7682251906200583
0.42	0	0.58	1	0.75	0.8708380994312122
0.42	0	0.58	1	0.9	0.9802775527361445
0.42	0	0.58	1	0.95	0.995170250707326
0.42	0	0.58	1	1	1
0.42	0	0.58	1	1.25	1
0.25	0.1	0.25	1	-0.25	0
0.25	0.1	0.25	1	0	0
0.25	0.1	0.25	1	0.05	0.03295146749129379
0.25	0.1	0.25	1	0.1	0.09479499730150565
0.25	0.1	0.25	1	0.25	0.40851059301560033
0.25	0.1	0.25	1	0.3333333333333333	0.5758634090350351
0.25	0.1	0.25	1	0.5	0.8024033876954126
0.25	0.1	0.25	1	0.6666666666666666	0.9248240118854837
0.25	0.1	0.25	1	0.75	0.9604590729525889
0.25	0.1	0.25	1	0.9	0.9943164775095211
0.25	0.1	0.25	1	0.95	0.9986245414504091
0.25	0.1	0.25	1	1	1
0.25	0.1	0.25	1	1.25	1
0	0	1	1	-0.25	0
0	0	1	1	0	0
0	0	1	1	0.05	0.05000009252140515
0	0	1	1	0.1	0.10000000015497142
0	0	1	1	0.25	0.25000000143119466
0	0	1	1	0.3333333333333333	0.33333333333539583
0	0	1	1	0.5	0.5
0	0	1	1	0.6666666666666666	0.6666666666646041
0	0	1	1	0.75	0.7499999985688053
0	0	1	1	0.9	0.8999999998450288
0	0	1	1	0.95	0.9499999074785948
0	0	1	1	1	1
0	0	1	1	1.25	1
0.68	-0.55	0.265	1.55	-0.25	0
0.68	-0.55	0.265	1.55	0	0
0.68	-0.55	0.265	1.55	0.05	-0.03704610190969288
0.68	-0.55	0.265	1.55	0.1	-0.06629147620026411
0.68	-0.55	0.265	1.55	0.25	-0.08280745556275275
0.68	-0.55	0.265	1.55	0.3333333333333333	-0.0085025224894065
0.68	-0.55	0.265	1.55	0.5	0.6066814989627446
0.68	-0.55	0.265	1.55	0.6666666666666666	1.0434364669888523
0.68	-0.55	0.265	1.55	0.75	1.089165774816831
0.68	-0.55	0.265	1.55	0.9	1.0623731930901978
0.68	-0.55	0.265	1.55	0.95	1.0344902052798255
0.68	-0.55	0.265	1.55	1	1
0.68	-0.55	0.265	1.55	1.25	1
1	0	0	1	-0.25	0
1	0	0	1	0	0
1	0	0	1	0.05	0.0008829615141243077
1	0	0	1	0.1	0.0037616480437726602
1	0	0	1	0.25	0.029724605505393336
1	0	0	1	0.3333333333333333	0.06331237754613189
1	0	0	1	0.5	0.5
1	0	0	1	0.6666666666666666	0.936687622453868
1	0	0	1	0.75	0.9702753944946066
1	0	0	1	0.9	0.9962383519562273
1	0	0	1	0.95	0.9991170384858756
1	0	0	1	1	1
1	0	0	1	1.25	1
0.5	0	0.5	0	-0.25	0
0.5	0	0.5	0	0	0
0.5	0	0.5	0	0.05	0.00004104891030908429
0.5	0	0.5	0	0.1	0.0003661394156627126
0.5	0	0.5	0	0.25	0.008238024101803096
0.5	0	0.5	0	0.3333333333333333	0.024415719353832514
0.5	0	0.5	0	0.5	0.125
0.5	0	0.5	0	0.6666666666666666	0.35775092505315215
0.5	0	0.5	0	0.75	0.5082380241224348
0.5	0	0.5	0	0.9	0.8003678210269424
0.5	0	0.5	0	0.95	0.9000412121794283
0.5	0	0.5	0	1	1
0.5	0	0.5	0	1.25	1
