# `interpolate` as v9.0.2 (commit 890eed2) computes it. An `ease` of `-` omits
# the option; `t` outside the stops holds at the end values.
# t	stops	values	ease	result
# rows: 54
-1	0;0.5;1	0;100;0	-	0
0	0;0.5;1	0;100;0	-	0
0.25	0;0.5;1	0;100;0	-	50
0.5	0;0.5;1	0;100;0	-	100
1	0;0.5;1	0;100;0	-	0
2	0;0.5;1	0;100;0	-	0
-1	0;0.5;1	0;100;0	linear	0
0	0;0.5;1	0;100;0	linear	0
0.25	0;0.5;1	0;100;0	linear	50
0.5	0;0.5;1	0;100;0	linear	100
1	0;0.5;1	0;100;0	linear	0
2	0;0.5;1	0;100;0	linear	0
-1	0;0.5;1	0;100;0	outCubic	0
0	0;0.5;1	0;100;0	outCubic	0
0.25	0;0.5;1	0;100;0	outCubic	87.5
0.5	0;0.5;1	0;100;0	outCubic	100
1	0;0.5;1	0;100;0	outCubic	0
2	0;0.5;1	0;100;0	outCubic	0
-1	0;1	3;9	-	3
0	0;1	3;9	-	3
0.25	0;1	3;9	-	4.5
0.5	0;1	3;9	-	6
1	0;1	3;9	-	9
2	0;1	3;9	-	9
-1	0;1	3;9	linear	3
0	0;1	3;9	linear	3
0.25	0;1	3;9	linear	4.5
0.5	0;1	3;9	linear	6
1	0;1	3;9	linear	9
2	0;1	3;9	linear	9
-1	0;1	3;9	outCubic	3
0	0;1	3;9	outCubic	3
0.25	0;1	3;9	outCubic	6.46875
0.5	0;1	3;9	outCubic	8.25
1	0;1	3;9	outCubic	9
2	0;1	3;9	outCubic	9
-1	0;0.25;0.75;1	0;10;20;30	-	0
0	0;0.25;0.75;1	0;10;20;30	-	0
0.25	0;0.25;0.75;1	0;10;20;30	-	10
0.5	0;0.25;0.75;1	0;10;20;30	-	15
1	0;0.25;0.75;1	0;10;20;30	-	30
2	0;0.25;0.75;1	0;10;20;30	-	30
-1	0;0.25;0.75;1	0;10;20;30	linear	0
0	0;0.25;0.75;1	0;10;20;30	linear	0
0.25	0;0.25;0.75;1	0;10;20;30	linear	10
0.5	0;0.25;0.75;1	0;10;20;30	linear	15
1	0;0.25;0.75;1	0;10;20;30	linear	30
2	0;0.25;0.75;1	0;10;20;30	linear	30
-1	0;0.25;0.75;1	0;10;20;30	outCubic	0
0	0;0.25;0.75;1	0;10;20;30	outCubic	0
0.25	0;0.25;0.75;1	0;10;20;30	outCubic	10
0.5	0;0.25;0.75;1	0;10;20;30	outCubic	18.75
1	0;0.25;0.75;1	0;10;20;30	outCubic	30
2	0;0.25;0.75;1	0;10;20;30	outCubic	30
