# `lerp` as v9.0.2 (commit 890eed2) computes it. It does not clamp, so `t` runs
# outside 0..1, beside reversed and zero-length ranges.
# from	to	t	value
# rows: 28
0	100	-0.5	-50
0	100	0	0
0	100	0.25	25
0	100	0.5	50
0	100	1	100
0	100	1.5	150
0	100	2	200
100	0	-0.5	150
100	0	0	100
100	0	0.25	75
100	0	0.5	50
100	0	1	0
100	0	1.5	-50
100	0	2	-100
-50	50	-0.5	-100
-50	50	0	-50
-50	50	0.25	-25
-50	50	0.5	0
-50	50	1	50
-50	50	1.5	100
-50	50	2	150
5	5	-0.5	5
5	5	0	5
5	5	0.25	5
5	5	0.5	5
5	5	1	5
5	5	1.5	5
5	5	2	5
