# `mixColor` as v9.0.2 (commit 890eed2) computes it, walked through `parseColor`
# and `formatColor`. Colours are quoted, as `#` starts a comment here.
# from	to	t	kind	value	note
# rows: 15
"#000000"	"#ffffff"	-0.25	diverges	#000000	v1 clamps t; we do not, deliberately
"#000000"	"#ffffff"	0	value	#000000	-
"#000000"	"#ffffff"	0.5	value	#808080	-
"#000000"	"#ffffff"	1	value	#ffffff	-
"#000000"	"#ffffff"	1.25	diverges	#ffffff	v1 clamps t; we do not, deliberately
"#ff0000"	"rgba(0, 0, 255, 0.5)"	-0.25	diverges	#ff0000	v1 clamps t; we do not, deliberately
"#ff0000"	"rgba(0, 0, 255, 0.5)"	0	value	#ff0000	-
"#ff0000"	"rgba(0, 0, 255, 0.5)"	0.5	diverges	rgba(128, 0, 128, 0.751)	v1 alpha is 8-bit quantised; ours rgba(128, 0, 128, 0.75)
"#ff0000"	"rgba(0, 0, 255, 0.5)"	1	diverges	rgba(0, 0, 255, 0.502)	v1 alpha is 8-bit quantised; ours rgba(0, 0, 255, 0.5)
"#ff0000"	"rgba(0, 0, 255, 0.5)"	1.25	diverges	rgba(0, 0, 255, 0.502)	v1 clamps t; we do not, deliberately
"rebeccapurple"	"#f2aa4c"	-0.25	diverges	#663399	v1 clamps t; we do not, deliberately
"rebeccapurple"	"#f2aa4c"	0	value	#663399	-
"rebeccapurple"	"#f2aa4c"	0.5	value	#ac6f73	-
"rebeccapurple"	"#f2aa4c"	1	value	#f2aa4c	-
"rebeccapurple"	"#f2aa4c"	1.25	diverges	#f2aa4c	v1 clamps t; we do not, deliberately
