# `mix` as v9.0.2 (commit 890eed2) computes it. `js-only` rows are arrays, which
# only JavaScript mixes. Colours are quoted, as `#` starts a comment here.
# kind	surface	agreement	from	to	t	value	note
# rows: 15
number	both	value	0	10	-0.5	-5	-
array	js-only	value	0;10	10;20	-0.5	-5;5	-
color	both	diverges	"#ff0000"	"#0000ff"	-0.5	#ff0000	v1 clamps t for colour but not for numbers; we clamp neither
number	both	value	0	10	0	0	-
array	js-only	value	0;10	10;20	0	0;10	-
color	both	value	"#ff0000"	"#0000ff"	0	#ff0000	-
number	both	value	0	10	0.5	5	-
array	js-only	value	0;10	10;20	0.5	5;15	-
color	both	value	"#ff0000"	"#0000ff"	0.5	#800080	-
number	both	value	0	10	1	10	-
array	js-only	value	0;10	10;20	1	10;20	-
color	both	value	"#ff0000"	"#0000ff"	1	#0000ff	-
number	both	value	0	10	1.5	15	-
array	js-only	value	0;10	10;20	1.5	15;25	-
color	both	diverges	"#ff0000"	"#0000ff"	1.5	#0000ff	v1 clamps t for colour but not for numbers; we clamp neither
