# `parallel`, v9.0.2 (890eed2). A = track 0..100, 1s, outCubic; B = sequence
# from 0, steps 4:2:0:linear; C = track 0..5, 1s, stagger 1. `-` is unused.
# rows: 122
# members	surface	kind	t	index	count	key	value
A	both	at	0	0	-	A	0
A	both	at	0	1	-	A	0
A	both	at	0.25	0	-	A	57.8125
A	both	at	0.25	1	-	A	57.8125
A	both	at	1	0	-	A	100
A	both	at	1	1	-	A	100
A	both	at	2.5	0	-	A	100
A	both	at	2.5	1	-	A	100
A	both	duration	-	-	-	-	1
A	both	totalDuration	-	-	0	-	1
A	both	totalDuration	-	-	1	-	1
A	both	totalDuration	-	-	2	-	1
A	both	totalDuration	-	-	3	-	1
A	both	totalDuration	-	-	5	-	1
A	both	totalDuration	-	-	10	-	1
B	both	at	0	0	-	B	0
B	both	at	0	1	-	B	0
B	both	at	0.25	0	-	B	0.5
B	both	at	0.25	1	-	B	0.5
B	both	at	1	0	-	B	2
B	both	at	1	1	-	B	2
B	both	at	2.5	0	-	B	4
B	both	at	2.5	1	-	B	4
B	both	duration	-	-	-	-	2
B	both	totalDuration	-	-	0	-	2
B	both	totalDuration	-	-	1	-	2
B	both	totalDuration	-	-	2	-	2
B	both	totalDuration	-	-	3	-	2
B	both	totalDuration	-	-	5	-	2
B	both	totalDuration	-	-	10	-	2
C	both	at	0	0	-	C	0
C	both	at	0	1	-	C	0
C	both	at	0.25	0	-	C	1.25
C	both	at	0.25	1	-	C	0
C	both	at	1	0	-	C	5
C	both	at	1	1	-	C	0
C	both	at	2.5	0	-	C	5
C	both	at	2.5	1	-	C	5
C	both	duration	-	-	-	-	1
C	both	totalDuration	-	-	0	-	1
C	both	totalDuration	-	-	1	-	1
C	both	totalDuration	-	-	2	-	2
C	both	totalDuration	-	-	3	-	3
C	both	totalDuration	-	-	5	-	5
C	both	totalDuration	-	-	10	-	10
A;B	both	at	0	0	-	A	0
A;B	both	at	0	0	-	B	0
A;B	both	at	0	1	-	A	0
A;B	both	at	0	1	-	B	0
A;B	both	at	0.25	0	-	A	57.8125
A;B	both	at	0.25	0	-	B	0.5
A;B	both	at	0.25	1	-	A	57.8125
A;B	both	at	0.25	1	-	B	0.5
A;B	both	at	1	0	-	A	100
A;B	both	at	1	0	-	B	2
A;B	both	at	1	1	-	A	100
A;B	both	at	1	1	-	B	2
A;B	both	at	2.5	0	-	A	100
A;B	both	at	2.5	0	-	B	4
A;B	both	at	2.5	1	-	A	100
A;B	both	at	2.5	1	-	B	4
A;B	both	duration	-	-	-	-	2
A;B	both	totalDuration	-	-	0	-	2
A;B	both	totalDuration	-	-	1	-	2
A;B	both	totalDuration	-	-	2	-	2
A;B	both	totalDuration	-	-	3	-	2
A;B	both	totalDuration	-	-	5	-	2
A;B	both	totalDuration	-	-	10	-	2
A;C	both	at	0	0	-	A	0
A;C	both	at	0	0	-	C	0
A;C	both	at	0	1	-	A	0
A;C	both	at	0	1	-	C	0
A;C	both	at	0.25	0	-	A	57.8125
A;C	both	at	0.25	0	-	C	1.25
A;C	both	at	0.25	1	-	A	57.8125
A;C	both	at	0.25	1	-	C	0
A;C	both	at	1	0	-	A	100
A;C	both	at	1	0	-	C	5
A;C	both	at	1	1	-	A	100
A;C	both	at	1	1	-	C	0
A;C	both	at	2.5	0	-	A	100
A;C	both	at	2.5	0	-	C	5
A;C	both	at	2.5	1	-	A	100
A;C	both	at	2.5	1	-	C	5
A;C	both	duration	-	-	-	-	1
A;C	both	totalDuration	-	-	0	-	1
A;C	both	totalDuration	-	-	1	-	1
A;C	both	totalDuration	-	-	2	-	2
A;C	both	totalDuration	-	-	3	-	3
A;C	both	totalDuration	-	-	5	-	5
A;C	both	totalDuration	-	-	10	-	10
A;B;C	both	at	0	0	-	A	0
A;B;C	both	at	0	0	-	B	0
A;B;C	both	at	0	0	-	C	0
A;B;C	both	at	0	1	-	A	0
A;B;C	both	at	0	1	-	B	0
A;B;C	both	at	0	1	-	C	0
A;B;C	both	at	0.25	0	-	A	57.8125
A;B;C	both	at	0.25	0	-	B	0.5
A;B;C	both	at	0.25	0	-	C	1.25
A;B;C	both	at	0.25	1	-	A	57.8125
A;B;C	both	at	0.25	1	-	B	0.5
A;B;C	both	at	0.25	1	-	C	0
A;B;C	both	at	1	0	-	A	100
A;B;C	both	at	1	0	-	B	2
A;B;C	both	at	1	0	-	C	5
A;B;C	both	at	1	1	-	A	100
A;B;C	both	at	1	1	-	B	2
A;B;C	both	at	1	1	-	C	0
A;B;C	both	at	2.5	0	-	A	100
A;B;C	both	at	2.5	0	-	B	4
A;B;C	both	at	2.5	0	-	C	5
A;B;C	both	at	2.5	1	-	A	100
A;B;C	both	at	2.5	1	-	B	4
A;B;C	both	at	2.5	1	-	C	5
A;B;C	both	duration	-	-	-	-	2
A;B;C	both	totalDuration	-	-	0	-	2
A;B;C	both	totalDuration	-	-	1	-	2
A;B;C	both	totalDuration	-	-	2	-	2
A;B;C	both	totalDuration	-	-	3	-	3
A;B;C	both	totalDuration	-	-	5	-	5
A;B;C	both	totalDuration	-	-	10	-	10
