# `sequence`, v9.0.2 (890eed2). Steps are `to:duration:hold:motion`, `;` apart;
# a duration of `-` asks a spring for its own length. `-` is an unused column.
# rows: 80
# from	delay	stagger	steps	surface	kind	t	index	count	value
0	0	0	10:1:0:linear;30:2:0.5:linear;0:1:0:linear	both	at	0	0	-	0
0	0	0	10:1:0:linear;30:2:0.5:linear;0:1:0:linear	both	at	0	1	-	0
0	0	0	10:1:0:linear;30:2:0.5:linear;0:1:0:linear	both	at	0.5	0	-	5
0	0	0	10:1:0:linear;30:2:0.5:linear;0:1:0:linear	both	at	0.5	1	-	5
0	0	0	10:1:0:linear;30:2:0.5:linear;0:1:0:linear	both	at	1.5	0	-	15
0	0	0	10:1:0:linear;30:2:0.5:linear;0:1:0:linear	both	at	1.5	1	-	15
0	0	0	10:1:0:linear;30:2:0.5:linear;0:1:0:linear	both	at	3.2	0	-	30
0	0	0	10:1:0:linear;30:2:0.5:linear;0:1:0:linear	both	at	3.2	1	-	30
0	0	0	10:1:0:linear;30:2:0.5:linear;0:1:0:linear	both	at	5	0	-	0
0	0	0	10:1:0:linear;30:2:0.5:linear;0:1:0:linear	both	at	5	1	-	0
0	0	0	10:1:0:linear;30:2:0.5:linear;0:1:0:linear	both	duration	-	-	-	4.5
0	0	0	10:1:0:linear;30:2:0.5:linear;0:1:0:linear	both	totalDuration	-	-	0	4.5
0	0	0	10:1:0:linear;30:2:0.5:linear;0:1:0:linear	both	totalDuration	-	-	1	4.5
0	0	0	10:1:0:linear;30:2:0.5:linear;0:1:0:linear	both	totalDuration	-	-	2	4.5
0	0	0	10:1:0:linear;30:2:0.5:linear;0:1:0:linear	both	totalDuration	-	-	3	4.5
0	0	0	10:1:0:linear;30:2:0.5:linear;0:1:0:linear	both	totalDuration	-	-	10	4.5
0	0.25	0	10:1:0:linear	both	at	0	0	-	0
0	0.25	0	10:1:0:linear	both	at	0	1	-	0
0	0.25	0	10:1:0:linear	both	at	0.5	0	-	2.5
0	0.25	0	10:1:0:linear	both	at	0.5	1	-	2.5
0	0.25	0	10:1:0:linear	both	at	1.5	0	-	10
0	0.25	0	10:1:0:linear	both	at	1.5	1	-	10
0	0.25	0	10:1:0:linear	both	at	3.2	0	-	10
