# `track`, v9.0.2 (890eed2). `motion` is an easing or `spring:k:c:m:v` with `-`
# for duration; `js-only` rows hold a fractional count. `-` is an unused column.
# rows: 132
# from	to	duration	delay	stagger	motion	surface	kind	t	index	count	value
0	100	1	0	0	outCubic	both	at	0	0	-	0
0	100	1	0	0	outCubic	both	at	0	1	-	0
0	100	1	0	0	outCubic	both	at	0	2	-	0
0	100	1	0	0	outCubic	both	at	0.25	0	-	57.8125
0	100	1	0	0	outCubic	both	at	0.25	1	-	57.8125
0	100	1	0	0	outCubic	both	at	0.25	2	-	57.8125
0	100	1	0	0	outCubic	both	at	0.75	0	-	98.4375
0	100	1	0	0	outCubic	both	at	0.75	1	-	98.4375
0	100	1	0	0	outCubic	both	at	0.75	2	-	98.4375
0	100	1	0	0	outCubic	both	at	1	0	-	100
0	100	1	0	0	outCubic	both	at	1	1	-	100
0	100	1	0	0	outCubic	both	at	1	2	-	100
0	100	1	0	0	outCubic	both	at	2	0	-	100
0	100	1	0	0	outCubic	both	at	2	1	-	100
0	100	1	0	0	outCubic	both	at	2	2	-	100
0	100	1	0	0	outCubic	both	duration	-	-	-	1
0	100	1	0	0	outCubic	both	totalDuration	-	-	0	1
0	100	1	0	0	outCubic	both	totalDuration	-	-	1	1
0	100	1	0	0	outCubic	both	totalDuration	-	-	2	1
0	100	1	0	0	outCubic	both	totalDuration	-	-	3	1
0	100	1	0	0	outCubic	both	totalDuration	-	-	10	1
0	100	1	0	0	outCubic	js-only	totalDuration	-	-	2.5	1
0	5	1	0.5	0	linear	both	at	0	0	-	0
0	5	1	0.5	0	linear	both	at	0	1	-	0
0	5	1	0.5	0	linear	both	at	0	2	-	0
0	5	1	0.5	0	linear	both	at	0.25	0	-	0
0	5	1	0.5	0	linear	both	at	0.25	1	-	0
0	5	1	0.5	0	linear	both	at	0.25	2	-	0
0	5	1	0.5	0	linear	both	at	0.75	0	-	1.25
0	5	1	0.5	0	linear	both	at	0.75	1	-	1.25
0	5	1	0.5	0	linear	both	at	0.75	2	-	1.25
0	5	1	0.5	0	linear	both	at	1	0	-	2.5
0	5	1	0.5	0	linear	both	at	1	1	-	2.5
0	5	1	0.5	0	linear	both	at	1	2	-	2.5
0	5	1	0.5	0	linear	both	at	2	0	-	5
0	5	1	0.5	0	linear	both	at	2	1	-	5
0	5	1	0.5	0	linear	both	at	2	2	-	5
0	5	1	0.5	0	linear	both	duration	-	-	-	1.5
0	5	1	0.5	0	linear	both	totalDuration	-	-	0	1.5
0	5	1	0.5	0	linear	both	totalDuration	-	-	1	1.5
0	5	1	0.5	0	linear	both	totalDuration	-	-	2	1.5
0	5	1	0.5	0	linear	both	totalDuration	-	-	3	1.5
0	5	1	0.5	0	linear	both	totalDuration	-	-	10	1.5
0	5	1	0.5	0	linear	js-only	totalDuration	-	-	2.5	1.5
0	5	1	0	0.25	linear	both	at	0	0	-	0
0	5	1	0	0.25	linear	both	at	0	1	-	0
0	5	1	0	0.25	linear	both	at	0	2	-	0
