# case	digest	bytes
data/zeros/bar	462b3c35	9574
data/zeros/line	8726f945	8719
data/one-datum/bar	470b8955	7465
data/one-datum/line	7913bdb5	7353
data/all-equal/bar	e512c7fc	9584
data/all-equal/line	8ddad3f1	8723
data/negatives/bar	refused	-
data/negatives/line	refused	-
data/one-negative/bar	refused	-
data/one-negative/line	refused	-
data/palette-wrap/bar	ea180dfb	23891
data/palette-wrap/line	29adcc51	19525
data/empty-label/bar	8c91572e	8521
data/empty-label/line	70d57b78	8036
data/long-label/bar	d9bc8685	8721
data/long-label/line	c29cec47	8236
data/non-ascii-label/bar	a099a788	8540
data/non-ascii-label/line	13e0dd32	8055
data/empty-series-label/bar	ed1b0e98	8521
data/empty-series-label/line	aa00fd0a	8036
data/no-labels-no-data/bar	35dc57e8	5566
data/no-labels-no-data/line	3eec4c7f	5567
data/labels-without-datasets/bar	ee6a2a87	6398
data/labels-without-datasets/line	2bfaf8f0	6399
data/datasets-without-labels/bar	a3d94c8d	6404
data/datasets-without-labels/line	31880d1a	7205
data/empty-data/bar	4b7035a0	8516
data/empty-data/line	0fe96e56	7495
data/more-data-than-labels/bar	955ab480	7466
data/more-data-than-labels/line	d716a608	7894
data/fewer-data-than-labels/bar	6e609f9f	9585
data/fewer-data-than-labels/line	df4bdbb4	8187
data/fractional/bar	f3d3e5f5	8536
data/fractional/line	6284bd28	8046
data/thirds/bar	5b4a7ecc	8567
data/thirds/line	c63cf803	8048
data/large/bar	fc53aef0	8561
data/large/line	5c39e2a0	8064
data/tiny/bar	89b27e6f	8524
data/tiny/line	03f52639	8031
data/one-slice/pie	7d31db39	1835
data/one-slice/doughnut	63127027	1884
data/zero-value-slice/pie	bca28a9c	4697
data/zero-value-slice/doughnut	669454c8	4834
data/all-zero/pie	f0c9d070	3263
data/all-zero/doughnut	7c7a77fc	3356
data/negative-slice/pie	refused	-
data/negative-slice/doughnut	refused	-
data/palette-wrap/pie	c185fdf4	13329
data/palette-wrap/doughnut	56e064fd	13730
data/empty-label/pie	280ba1c7	3261
data/empty-label/doughnut	c29022e8	3354
data/long-label/pie	3e3726a7	3661
data/long-label/doughnut	62cbca28	3754
data/non-ascii-label/pie	4f33fe81	3299
data/non-ascii-label/doughnut	2a5752e2	3392
data/no-slices/pie	71b2ee94	201
data/no-slices/doughnut	b30f0576	206
data/fractional/pie	2cd6d7e2	3270
data/fractional/doughnut	ac670983	3363
data/equal-slices/pie	d9e69719	4699
data/equal-slices/doughnut	2fc5f890	4836
data/mark-collision/bar	fac9ba68	8538
data/mark-collision/line	f8003134	8055
data/mark-collision/pie	243b54f9	3279
data/mark-collision/doughnut	f1e0f508	3382
data/unreadable-series-colour/bar	refused	-
option/unreadable-grid-colour/bar	refused	-
data/unreadable-series-colour/line	refused	-
option/unreadable-grid-colour/line	refused	-
data/unreadable-slice-colour/pie	refused	-
option/unreadable-grid-colour/pie	ec8ac2db	4699
data/unreadable-slice-colour/doughnut	refused	-
option/unreadable-grid-colour/doughnut	1217d07c	4836
option/all-default/bar	08655500	1265
option/all-default/line	7ad957b5	1998
option/all-default/pie	f269a436	1184
option/all-default/doughnut	871b91fb	1321
option/empty-options/bar	08655500	1265
option/empty-options/line	7ad957b5	1998
option/empty-options/pie	f269a436	1184
option/empty-options/doughnut	871b91fb	1321
