# Chart geometry, generated from packages/meo-canvas/src/chart.ts.
# **One derivation, two callers.** The TypeScript side derived this from v1
# and verified it by rendering; the Rust port answers to these numbers
# rather than deriving them from v1 a third time, because a third
# derivation would drift and Chrome has no charts to referee it.
#
# kind	args	result
constants	GRID_DIVISIONS	5
constants	BAR_GROUP_SPACING	0.2
gridLines	1	0 1
gridLines	2	0 0.5 1
gridLines	5	0 0.2 0.4 0.6 0.8 1
gridLines	7	0 0.14285714285714285 0.2857142857142857 0.42857142857142855 0.5714285714285714 0.7142857142857143 0.8571428571428571 1
seriesColor	0	#4e79a7
seriesColor	1	#f28e2c
seriesColor	2	#e15759
seriesColor	3	#76b7b2
seriesColor	4	#59a14f
seriesColor	5	#edc949
seriesColor	6	#af7aa1
seriesColor	7	#ff9da7
seriesColor	8	#4e79a7
seriesColor	9	#f28e2c
seriesColor	0 given=#abc	#abc
barLayout	2 1 [[1,2]] 2	0.050000,0.400000,0.500000 0.550000,0.400000,1.000000
barLayout	3 2 [[1,2,3],[3,2,1]] 3	0.033333,0.133333,0.333333 0.166667,0.133333,1.000000 0.366667,0.133333,0.666667 0.500000,0.133333,0.666667 0.700000,0.133333,1.000000 0.833333,0.133333,0.333333
barLayout	2 1 [[0,0]] 0	0.050000,0.400000,0.000000 0.550000,0.400000,0.000000
barLayout	1 3 [[5],[10],[15]] 15	0.100000,0.266667,0.333333 0.366667,0.266667,0.666667 0.633333,0.266667,1.000000
sliceAngles	[1]	-1.570796327,4.712388980
slicePath	[1] 0 0	M 50 50 L 50.0000 5.0000 A 45 45 0 1 1 50.0000 5.0000 Z
slicePath	[1] 0 25	M 50.0000 5.0000 A 45 45 0 1 1 50.0000 5.0000 L 50.0000 25.0000 A 25 25 0 1 0 50.0000 25.0000 Z
sliceAngles	[1,1]	-1.570796327,1.570796327 1.570796327,4.712388980
slicePath	[1,1] 0 0	M 50 50 L 50.0000 5.0000 A 45 45 0 0 1 50.0000 95.0000 Z
slicePath	[1,1] 0 25	M 50.0000 5.0000 A 45 45 0 0 1 50.0000 95.0000 L 50.0000 75.0000 A 25 25 0 0 0 50.0000 25.0000 Z
slicePath	[1,1] 1 0	M 50 50 L 50.0000 95.0000 A 45 45 0 0 1 50.0000 5.0000 Z
slicePath	[1,1] 1 25	M 50.0000 95.0000 A 45 45 0 0 1 50.0000 5.0000 L 50.0000 25.0000 A 25 25 0 0 0 50.0000 75.0000 Z
sliceAngles	[3,7,11,29,5]	-1.570796327,-1.228077128 -1.228077128,-0.428398998 -0.428398998,0.828238063 0.828238063,4.141190316 4.141190316,4.712388980
slicePath	[3,7,11,29,5] 0 0	M 50 50 L 50.0000 5.0000 A 45 45 0 0 1 65.1222 7.6170 Z
slicePath	[3,7,11,29,5] 0 25	M 50.0000 5.0000 A 45 45 0 0 1 65.1222 7.6170 L 58.4012 26.4539 A 25 25 0 0 0 50.0000 25.0000 Z
slicePath	[3,7,11,29,5] 1 0	M 50 50 L 65.1222 7.6170 A 45 45 0 0 1 90.9334 31.3063 Z
slicePath	[3,7,11,29,5] 1 25	M 65.1222 7.6170 A 45 45 0 0 1 90.9334 31.3063 L 72.7408 39.6146 A 25 25 0 0 0 58.4012 26.4539 Z
slicePath	[3,7,11,29,5] 2 0	M 50 50 L 90.9334 31.3063 A 45 45 0 0 1 80.4279 83.1534 Z
slicePath	[3,7,11,29,5] 2 25	M 90.9334 31.3063 A 45 45 0 0 1 80.4279 83.1534 L 66.9044 68.4185 A 25 25 0 0 0 72.7408 39.6146 Z
slicePath	[3,7,11,29,5] 3 0	M 50 50 L 80.4279 83.1534 A 45 45 0 1 1 25.6712 12.1436 Z
slicePath	[3,7,11,29,5] 3 25	M 80.4279 83.1534 A 45 45 0 1 1 25.6712 12.1436 L 36.4840 28.9687 A 25 25 0 1 0 66.9044 68.4185 Z
slicePath	[3,7,11,29,5] 4 0	M 50 50 L 25.6712 12.1436 A 45 45 0 0 1 50.0000 5.0000 Z
slicePath	[3,7,11,29,5] 4 25	M 25.6712 12.1436 A 45 45 0 0 1 50.0000 5.0000 L 50.0000 25.0000 A 25 25 0 0 0 36.4840 28.9687 Z
sliceAngles	[0,0]	-1.570796327,-1.570796327 -1.570796327,-1.570796327
slicePath	[0,0] 0 0	M 50 50 L 50.0000 5.0000 A 45 45 0 0 1 50.0000 5.0000 Z
slicePath	[0,0] 0 25	M 50.0000 5.0000 A 45 45 0 0 1 50.0000 5.0000 L 50.0000 25.0000 A 25 25 0 0 0 50.0000 25.0000 Z
slicePath	[0,0] 1 0	M 50 50 L 50.0000 5.0000 A 45 45 0 0 1 50.0000 5.0000 Z
slicePath	[0,0] 1 25	M 50.0000 5.0000 A 45 45 0 0 1 50.0000 5.0000 L 50.0000 25.0000 A 25 25 0 0 0 50.0000 25.0000 Z
sliceAngles	[1,0,1]	-1.570796327,1.570796327 1.570796327,1.570796327 1.570796327,4.712388980
slicePath	[1,0,1] 0 0	M 50 50 L 50.0000 5.0000 A 45 45 0 0 1 50.0000 95.0000 Z
slicePath	[1,0,1] 0 25	M 50.0000 5.0000 A 45 45 0 0 1 50.0000 95.0000 L 50.0000 75.0000 A 25 25 0 0 0 50.0000 25.0000 Z
slicePath	[1,0,1] 1 0	M 50 50 L 50.0000 95.0000 A 45 45 0 0 1 50.0000 95.0000 Z
slicePath	[1,0,1] 1 25	M 50.0000 95.0000 A 45 45 0 0 1 50.0000 95.0000 L 50.0000 75.0000 A 25 25 0 0 0 50.0000 75.0000 Z
slicePath	[1,0,1] 2 0	M 50 50 L 50.0000 95.0000 A 45 45 0 0 1 50.0000 5.0000 Z
slicePath	[1,0,1] 2 25	M 50.0000 95.0000 A 45 45 0 0 1 50.0000 5.0000 L 50.0000 25.0000 A 25 25 0 0 0 50.0000 75.0000 Z
linePoints	1 [5] 5	0.000000000,0.000000000
linePath	1 [5] 5	M 0.0000 0.0000
linePoints	2 [1,2] 2	0.000000000,0.500000000 1.000000000,0.000000000
linePath	2 [1,2] 2	M 0.0000 50.0000 L 100.0000 0.0000
linePoints	4 [0,1,2,3] 3	0.000000000,1.000000000 0.333333333,0.666666667 0.666666667,0.333333333 1.000000000,0.000000000
linePath	4 [0,1,2,3] 3	M 0.0000 100.0000 L 33.3333 66.6667 L 66.6667 33.3333 L 100.0000 0.0000
linePoints	3 [0,0,0] 0	0.000000000,1.000000000 0.500000000,1.000000000 1.000000000,1.000000000
linePath	3 [0,0,0] 0	M 0.0000 100.0000 L 50.0000 100.0000 L 100.0000 100.0000
linePoints	5 [10,4,7,1,9] 10	0.000000000,0.000000000 0.250000000,0.600000000 0.500000000,0.300000000 0.750000000,0.900000000 1.000000000,0.100000000
linePath	5 [10,4,7,1,9] 10	M 0.0000 0.0000 L 25.0000 60.0000 L 50.0000 30.0000 L 75.0000 90.0000 L 100.0000 10.0000
