# What a percentage height resolves against when a ratio settles the parent.
# Measured on Chrome Headless Shell 153.0.8010.12, the chromium Playwright pins here.
# Chrome, viewport 400x400.
# Written by packages/meo-canvas/tools/conformance/aspectratio.mjs.
# case	height	width	note
ratio-parent-box	141.17	120.00	control -- the ratio settles the box itself, and already did
inflow-100-under-ratio	141.17	120.00	the defect: a whole-height child of a ratio-sized parent
inflow-50-under-ratio	70.58	120.00	the same, proportional rather than whole
abs-100-under-ratio	141.17	30.00	out of flow under the same parent
ratio-and-declared-height	60.00	120.00	control -- a declared height wins and the ratio does not fight it
ratio-from-height	120.00	102.00	the other axis: height declared, width derived
min-height-200-under-ratio	282.34	120.00	a minimum resolves against it too
max-height-25-under-ratio	35.28	120.00	and a maximum, which is the third kind build drops
ratio-with-no-definite-length	35.28	30.00	neither axis declared -- the width is shrink-to-fit and it still resolves
ratio-with-percentage-width	117.64	30.00	the width is itself a percentage, and the ratio still settles the height
inflow-100-no-ratio	0.00	120.00	control -- without the ratio the parent settles nothing
block-auto-width-ratio	235.28	200.00	block-level, no width stated -- the width is the containing block and the height is derived from it
nested-ratio-outer	35.28	70.56	two ratios deep, the outer measured -- shrink-to-fit around a ratio box
nested-ratio-inner	83.00	70.56	the same tree, the inner measured -- does the outer ratio change what the inner derives
column-flex-ratio-cross	235.28	200.00	a ratio item in a column flex container -- the width is the cross axis and stretches
grid-item-ratio	235.28	200.00	a ratio item in a grid track -- the width comes from the track
ratio-shrink-with-author-min-height	200.00	170.00	an author min-height beside a ratio on a shrink-to-fit width -- the larger floor wins
ratio-shrink-50-child	17.64	30.00	half the height of a shrink-to-fit ratio parent, where the whole-height row is the KNOWN one
ratio-shrink-taller-content	300.00	255.00	shrink-to-fit ratio box whose content exceeds the derived height -- does the width follow
ratio-shrink-issue-97	35.28	29.98	the issue shape itself: a plain 30x10 child under ratio .85 on a shrink-to-fit parent
ratio-under-definite-ratio-parent	35.28	29.98	a shrink-to-fit ratio child inside a ratio parent whose width is declared -- the parent is not entangled
ratio-shrink-content-just-under	35.28	29.98	content one pixel short of the derived height -- the derived one should win and the width should not move
ratio-shrink-content-just-over	36.00	30.59	content one pixel past it -- if the width moves here and not above, the threshold is the derived height itself
ratio-gt-one-shrink	15.00	30.00	a ratio above 1 with short content, so a direction rule cannot be an artefact of the ratio side of 1
ratio-far-above-one	10.00	30.00	a definite width well above ratio 3, where the derived height was wrong by a factor rather than absent
ratio-far-above-one-vanishing	10.00	30.00	the same at a ratio far enough that the box rendered nothing at all, which a wrong size is not
ratio-gt-one-taller-content	40.00	80.00	the same ratio with content past the derived height
ratio-definite-clipped	117.64	100.00	the same box clipped -- if the automatic minimum is what makes 300, this is 118
ratio-definite-overflow-scroll	117.64	100.00	overflow: scroll -- does it drop the automatic minimum the way hidden does
ratio-definite-overflow-auto	117.64	100.00	overflow: auto -- does it drop the automatic minimum the way hidden does
ratio-definite-clipped-author-min	200.00	170.00	clipped and carrying an author min-height -- the explicit minimum survives and takes the width with it
ratio-with-taller-content	300.00	100.00	content taller than the ratio implies -- decides whether a derived height is a floor, a ceiling or an override
