# Chrome, through `just conformance`. The rhythm of a dashed or dotted border.
#
# Box 240x48. The run is read along the TOP border band, at the
# row named in the `y` column, between the two `x` bounds -- both derived from the
# rectangle Chrome reported, and both 40 pixels clear of a corner, because CSS
# Backgrounds 3 §4.4 divides a corner between its two edges and a run that
# includes one measures the join rather than the rhythm.
#
# A pixel is ink below 128 in the red channel. The first and last runs are cut
# short by the bounds and are not whole periods.
#
#
# The last row is the one case that INCLUDES a corner: read from the box's own
# left edge outward, with each run tagged `@offset` from that edge and the §4.4
# division line named. It says whether a side's first dash starts flush at the
# division, centres the run, or starts mid-gap -- the thing the clearance above
# removes and the thing a fitting rule needs.
#
# style	width	y	x range	threshold	runs
dashed	1	0	40-200	128	on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:3 on:2 off:3 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:3 on:3 off:2 on:3 off:2 on:3 off:2 on:3 off:1
dashed	2	1	40-200	128	off:1 on:6 off:4 on:6 off:4 on:6 off:4 on:6 off:4 on:6 off:5 on:6 off:4 on:6 off:4 on:6 off:4 on:6 off:4 on:6 off:4 on:6 off:5 on:6 off:4 on:6 off:4 on:6 off:4 on:6 off:4 on:6 off:2
dashed	3	1	40-200	128	on:2 off:3 on:6 off:3 on:6 off:3 on:6 off:3 on:6 off:3 on:6 off:3 on:6 off:3 on:6 off:3 on:6 off:3 on:6 off:3 on:6 off:3 on:6 off:3 on:6 off:3 on:6 off:3 on:6 off:3 on:6 off:3 on:6 off:3 on:6 off:3 on:3
dashed	4	2	40-200	128	on:5 off:4 on:8 off:4 on:8 off:4 on:8 off:4 on:8 off:5 on:8 off:4 on:8 off:4 on:8 off:4 on:8 off:5 on:8 off:4 on:8 off:4 on:8 off:4 on:8 off:4 on:6
dashed	8	4	40-200	128	on:1 off:9 on:16 off:9 on:16 off:9 on:16 off:8 on:16 off:9 on:16 off:9 on:16 off:9 on:2
dotted	1	0	40-200	128	off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1 on:1 off:1
dotted	2	1	40-200	128	on:1 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2 off:2 on:2
dotted	3	1	40-200	128	off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:3 off:3 on:2
dotted	4	2	40-200	128	on:3 off:4 on:4 off:4 on:4 off:4 on:4 off:4 on:4 off:4 on:3 off:5 on:3 off:4 on:4 off:4 on:4 off:4 on:4 off:4 on:4 off:4 on:4 off:4 on:3 off:5 on:3 off:4 on:4 off:4 on:4 off:4 on:4 off:4 on:4 off:4 on:4 off:4 on:3 off:5 on:3 off:1
dotted	8	4	40-200	128	off:6 on:8 off:8 on:8 off:7 on:8 off:8 on:8 off:7 on:8 off:8 on:8 off:7 on:8 off:8 on:7 off:8 on:8 off:8 on:7 off:8
dashed-corner-left	2	1	0-60	128	division@2 on:6@0 off:4@6 on:6@10 off:4@16 on:6@20 off:5@26 on:6@31 off:4@37 on:6@41 off:4@47 on:6@51 off:4@57
dashed-corner-right	2	1	179-239	128	division@2 on:6@0 off:4@6 on:6@10 off:4@16 on:6@20 off:5@26 on:6@31 off:4@37 on:6@41 off:4@47 on:6@51 off:4@57
dashed-corner-left	4	2	0-60	128	division@4 on:8@0 off:4@8 on:8@12 off:4@20 on:8@24 off:5@32 on:8@37 off:4@45 on:8@49 off:4@57
