# Whether a flex item with a definite base size collapses into its line.
# Measured on Chrome Headless Shell 153.0.8010.12, the chromium Playwright pins here.
# Outer row 600 wide with a 300x200 sibling; the column has no cross size
# of its own; the item holds 1024 of content.
# Written by packages/meo-canvas/tools/conformance/flexbasiscollapse.mjs.
#
# **No row here records a divergence.** Every one of the thirty matches
# Chrome: eighteen because the compensation makes them, twelve because they
# already did -- and those twelve are what says it does not over-reach.
#
# The number is the OUTER box on the axis named: 1024 means the content
# dictated it, 200 means the item collapsed and the sibling set it.
#
# `l7aromeo/meo-canvas#145`. Reproduced in taffy 0.14.0 alone, so the
# divergence is upstream rather than in this repository’s conversion.
#
# **`overflow` deletes the minimum half, and this codebase has now been
# told that twice.** A scroll container has no automatic minimum, so a
# definite basis suffices alone -- `combo overflow hidden, min auto`
# collapses where `min auto` does not. `scroll` behaves as `hidden`,
# grouped by the minimum they give an item rather than by whether they
# clip, which is what `l7aromeo/meo-canvas#107` found in the negative
# margin family and is the same grouping arriving in this one.
#
# **The pair is a definite basis with a definite minimum, and neither has
# to be zero** — `basis 1px`, `basis 120px`, `min 1px` and `min 0%` all
# collapse. `basis 0%` does not, because a percentage against an
# indefinite container resolves as auto: the rule is definiteness rather
# than the number, and those two rows are what tell them apart.
#
# key	extent	axis	note
baseline	200.00	height	the reported shape: the pair collapses the item and the sibling sets the row
container explicit	200.00	height	a stated length makes it definite, and this is the row that works upstream too
container percentage	200.00	height	a percentage against an indefinite parent stays indefinite
container definite ancestor	200.00	height	the definiteness can come from above rather than from the container
container align-self start	200.00	height	no stretch, and the collapse still happens: stretch is not the trigger
container align-self flex-start	200.00	height	the same, spelled the older way
basis auto	1024.00	height	control: an auto basis is the content, so the content dictates
basis 1px	200.00	height	definite and not zero: it collapses, so the rule is not about zero
basis 120px	200.00	height	definite and larger than the line: it still collapses
basis 0%	1024.00	height	a percentage basis against an indefinite container is auto, not zero
min auto	1024.00	height	control: the automatic minimum floors the item at its content
min 1px	200.00	height	definite and not zero: it collapses
min 0%	200.00	height	a percentage minimum of zero is definite and collapses
content nested	200.00	height	the tall thing one container deeper
content empty	200.00	height	control: nothing to dictate, so nothing to collapse
item one level deeper	200.00	height	the collapsing item is a grandchild of the column
container grid	1024.00	height	control: the compensation must not reach a grid item -- `flex-basis` does not apply to one, so there is no §9.2 hypothetical main size to write
combo overflow hidden	200.00	height	a scroll container has no automatic minimum, so §4.5 disappears
combo overflow scroll	200.00	height	the same, and grouped with hidden rather than with clip
combo overflow hidden, min auto	200.00	height	the basis alone, where overflow has removed the floor instead
combo max above min	200.00	height	a maximum that does not bind, beside the pair
combo max below min	300.00	height	CSS resolves the minimum last, so 300 wins over the 100
combo shrink definite basis	400.00	height	shrinking below a definite basis is §9.7 from the other side
combo container gap	200.00	height	a gap changes the free space the item resolves against
combo container padding	200.00	height	padding does the same and is on the container rather than the item
combo border-box padding	200.00	height	and with the padding inside the stated size
combo item ratio	200.00	height	a ratio transfers a main size into a cross size that is itself indefinite
combo container wrap	200.00	height	a wrapped line takes its cross size from the items rather than the container
combo nested percentage	200.00	height	a percentage at each level, none of which resolves
row-direction mirror	1024.00	width	control: the container’s main axis is inline and sized by max-content, which is §9.9 Intrinsic Sizes -- unimplemented in taffy (`DioxusLabs/taffy#351`) and a different computation from this one
