# Chrome, through `just conformance`. Where a gradient ramp has got to.
#
# The ramp is #000000 to #ffffff, so `t` IS the red channel over 255 -- no
# inverse of an interpolation, which is the arithmetic a gradient table must
# not depend on.
#
# Samples are inset 1 pixel from the edge they belong to, and the inset is
# recorded because a corner read at the corner is half antialiasing and one read
# three pixels in is a different question. Mid-edges are here because THE FOUR
# CORNERS OF A RECTANGLE ARE EQUIDISTANT FROM ITS CENTRE: a corner-only table
# cannot tell a circle from an ellipse, which is half of what these cases ask.
#
# case	w	h	point	x	y	r	g	b	t	css
linear 0deg	88	56	top-left	1	1	248	248	248	0.973	linear-gradient(0deg, #000000, #ffffff)
linear 0deg	88	56	top-right	86	1	248	248	248	0.973	linear-gradient(0deg, #000000, #ffffff)
linear 0deg	88	56	bottom-left	1	54	7	7	7	0.027	linear-gradient(0deg, #000000, #ffffff)
linear 0deg	88	56	bottom-right	86	54	6	6	6	0.024	linear-gradient(0deg, #000000, #ffffff)
linear 0deg	88	56	mid-left	1	28	126	126	126	0.494	linear-gradient(0deg, #000000, #ffffff)
linear 0deg	88	56	mid-right	86	28	125	125	125	0.490	linear-gradient(0deg, #000000, #ffffff)
linear 0deg	88	56	mid-top	44	1	248	248	248	0.973	linear-gradient(0deg, #000000, #ffffff)
linear 0deg	88	56	mid-bottom	44	54	6	6	6	0.024	linear-gradient(0deg, #000000, #ffffff)
linear 0deg	88	56	centre	44	28	125	125	125	0.490	linear-gradient(0deg, #000000, #ffffff)
linear 90deg	88	56	top-left	1	1	4	4	4	0.016	linear-gradient(90deg, #000000, #ffffff)
linear 90deg	88	56	top-right	86	1	251	251	251	0.984	linear-gradient(90deg, #000000, #ffffff)
linear 90deg	88	56	bottom-left	1	54	5	5	5	0.020	linear-gradient(90deg, #000000, #ffffff)
linear 90deg	88	56	bottom-right	86	54	250	250	250	0.980	linear-gradient(90deg, #000000, #ffffff)
linear 90deg	88	56	mid-left	1	28	5	5	5	0.020	linear-gradient(90deg, #000000, #ffffff)
linear 90deg	88	56	mid-right	86	28	250	250	250	0.980	linear-gradient(90deg, #000000, #ffffff)
linear 90deg	88	56	mid-top	44	1	129	129	129	0.506	linear-gradient(90deg, #000000, #ffffff)
linear 90deg	88	56	mid-bottom	44	54	129	129	129	0.506	linear-gradient(90deg, #000000, #ffffff)
linear 90deg	88	56	centre	44	28	128	128	128	0.502	linear-gradient(90deg, #000000, #ffffff)
linear 180deg	88	56	top-left	1	1	7	7	7	0.027	linear-gradient(180deg, #000000, #ffffff)
linear 180deg	88	56	top-right	86	1	7	7	7	0.027	linear-gradient(180deg, #000000, #ffffff)
linear 180deg	88	56	bottom-left	1	54	249	249	249	0.976	linear-gradient(180deg, #000000, #ffffff)
linear 180deg	88	56	bottom-right	86	54	248	248	248	0.973	linear-gradient(180deg, #000000, #ffffff)
linear 180deg	88	56	mid-left	1	28	130	130	130	0.510	linear-gradient(180deg, #000000, #ffffff)
linear 180deg	88	56	mid-right	86	28	129	129	129	0.506	linear-gradient(180deg, #000000, #ffffff)
linear 180deg	88	56	mid-top	44	1	7	7	7	0.027	linear-gradient(180deg, #000000, #ffffff)
linear 180deg	88	56	mid-bottom	44	54	248	248	248	0.973	linear-gradient(180deg, #000000, #ffffff)
linear 180deg	88	56	centre	44	28	129	129	129	0.506	linear-gradient(180deg, #000000, #ffffff)
linear 270deg	88	56	top-left	1	1	250	250	250	0.980	linear-gradient(270deg, #000000, #ffffff)
linear 270deg	88	56	top-right	86	1	5	5	5	0.020	linear-gradient(270deg, #000000, #ffffff)
linear 270deg	88	56	bottom-left	1	54	251	251	251	0.984	linear-gradient(270deg, #000000, #ffffff)
linear 270deg	88	56	bottom-right	86	54	4	4	4	0.016	linear-gradient(270deg, #000000, #ffffff)
linear 270deg	88	56	mid-left	1	28	251	251	251	0.984	linear-gradient(270deg, #000000, #ffffff)
linear 270deg	88	56	mid-right	86	28	4	4	4	0.016	linear-gradient(270deg, #000000, #ffffff)
linear 270deg	88	56	mid-top	44	1	126	126	126	0.494	linear-gradient(270deg, #000000, #ffffff)
linear 270deg	88	56	mid-bottom	44	54	126	126	126	0.494	linear-gradient(270deg, #000000, #ffffff)
linear 270deg	88	56	centre	44	28	126	126	126	0.494	linear-gradient(270deg, #000000, #ffffff)
linear 30deg	88	56	top-left	1	1	132	132	132	0.518	linear-gradient(30deg, #000000, #ffffff)
linear 30deg	88	56	top-right	86	1	250	250	250	0.980	linear-gradient(30deg, #000000, #ffffff)
linear 30deg	88	56	bottom-left	1	54	6	6	6	0.024	linear-gradient(30deg, #000000, #ffffff)
linear 30deg	88	56	bottom-right	86	54	122	122	122	0.478	linear-gradient(30deg, #000000, #ffffff)
linear 30deg	88	56	mid-left	1	28	68	68	68	0.267	linear-gradient(30deg, #000000, #ffffff)
linear 30deg	88	56	mid-right	86	28	185	185	185	0.725	linear-gradient(30deg, #000000, #ffffff)
linear 30deg	88	56	mid-top	44	1	192	192	192	0.753	linear-gradient(30deg, #000000, #ffffff)
linear 30deg	88	56	mid-bottom	44	54	65	65	65	0.255	linear-gradient(30deg, #000000, #ffffff)
linear 30deg	88	56	centre	44	28	127	127	127	0.498	linear-gradient(30deg, #000000, #ffffff)
linear to right	88	56	top-left	1	1	4	4	4	0.016	linear-gradient(to right, #000000, #ffffff)
linear to right	88	56	top-right	86	1	251	251	251	0.984	linear-gradient(to right, #000000, #ffffff)
linear to right	88	56	bottom-left	1	54	5	5	5	0.020	linear-gradient(to right, #000000, #ffffff)
linear to right	88	56	bottom-right	86	54	250	250	250	0.980	linear-gradient(to right, #000000, #ffffff)
linear to right	88	56	mid-left	1	28	5	5	5	0.020	linear-gradient(to right, #000000, #ffffff)
linear to right	88	56	mid-right	86	28	250	250	250	0.980	linear-gradient(to right, #000000, #ffffff)
linear to right	88	56	mid-top	44	1	129	129	129	0.506	linear-gradient(to right, #000000, #ffffff)
linear to right	88	56	mid-bottom	44	54	129	129	129	0.506	linear-gradient(to right, #000000, #ffffff)
linear to right	88	56	centre	44	28	128	128	128	0.502	linear-gradient(to right, #000000, #ffffff)
linear to bottom	88	56	top-left	1	1	7	7	7	0.027	linear-gradient(to bottom, #000000, #ffffff)
linear to bottom	88	56	top-right	86	1	7	7	7	0.027	linear-gradient(to bottom, #000000, #ffffff)
linear to bottom	88	56	bottom-left	1	54	249	249	249	0.976	linear-gradient(to bottom, #000000, #ffffff)
linear to bottom	88	56	bottom-right	86	54	248	248	248	0.973	linear-gradient(to bottom, #000000, #ffffff)
linear to bottom	88	56	mid-left	1	28	130	130	130	0.510	linear-gradient(to bottom, #000000, #ffffff)
linear to bottom	88	56	mid-right	86	28	129	129	129	0.506	linear-gradient(to bottom, #000000, #ffffff)
linear to bottom	88	56	mid-top	44	1	7	7	7	0.027	linear-gradient(to bottom, #000000, #ffffff)
linear to bottom	88	56	mid-bottom	44	54	248	248	248	0.973	linear-gradient(to bottom, #000000, #ffffff)
linear to bottom	88	56	centre	44	28	129	129	129	0.506	linear-gradient(to bottom, #000000, #ffffff)
radial default	88	56	top-left	1	1	244	244	244	0.957	radial-gradient(#000000, #ffffff)
radial default	88	56	top-right	86	1	244	244	244	0.957	radial-gradient(#000000, #ffffff)
radial default	88	56	bottom-left	1	54	244	244	244	0.957	radial-gradient(#000000, #ffffff)
radial default	88	56	bottom-right	86	54	243	243	243	0.953	radial-gradient(#000000, #ffffff)
radial default	88	56	mid-left	1	28	174	174	174	0.682	radial-gradient(#000000, #ffffff)
radial default	88	56	mid-right	86	28	174	174	174	0.682	radial-gradient(#000000, #ffffff)
radial default	88	56	mid-top	44	1	171	171	171	0.671	radial-gradient(#000000, #ffffff)
radial default	88	56	mid-bottom	44	54	170	170	170	0.667	radial-gradient(#000000, #ffffff)
radial default	88	56	centre	44	28	3	3	3	0.012	radial-gradient(#000000, #ffffff)
radial circle	88	56	top-left	1	1	245	245	245	0.961	radial-gradient(circle, #000000, #ffffff)
radial circle	88	56	top-right	86	1	245	245	245	0.961	radial-gradient(circle, #000000, #ffffff)
radial circle	88	56	bottom-left	1	54	245	245	245	0.961	radial-gradient(circle, #000000, #ffffff)
radial circle	88	56	bottom-right	86	54	244	244	244	0.957	radial-gradient(circle, #000000, #ffffff)
radial circle	88	56	mid-left	1	28	208	208	208	0.816	radial-gradient(circle, #000000, #ffffff)
radial circle	88	56	mid-right	86	28	208	208	208	0.816	radial-gradient(circle, #000000, #ffffff)
radial circle	88	56	mid-top	44	1	130	130	130	0.510	radial-gradient(circle, #000000, #ffffff)
radial circle	88	56	mid-bottom	44	54	129	129	129	0.506	radial-gradient(circle, #000000, #ffffff)
radial circle	88	56	centre	44	28	3	3	3	0.012	radial-gradient(circle, #000000, #ffffff)
radial ellipse	88	56	top-left	1	1	244	244	244	0.957	radial-gradient(ellipse, #000000, #ffffff)
radial ellipse	88	56	top-right	86	1	244	244	244	0.957	radial-gradient(ellipse, #000000, #ffffff)
radial ellipse	88	56	bottom-left	1	54	244	244	244	0.957	radial-gradient(ellipse, #000000, #ffffff)
radial ellipse	88	56	bottom-right	86	54	243	243	243	0.953	radial-gradient(ellipse, #000000, #ffffff)
radial ellipse	88	56	mid-left	1	28	174	174	174	0.682	radial-gradient(ellipse, #000000, #ffffff)
radial ellipse	88	56	mid-right	86	28	174	174	174	0.682	radial-gradient(ellipse, #000000, #ffffff)
radial ellipse	88	56	mid-top	44	1	171	171	171	0.671	radial-gradient(ellipse, #000000, #ffffff)
radial ellipse	88	56	mid-bottom	44	54	170	170	170	0.667	radial-gradient(ellipse, #000000, #ffffff)
radial ellipse	88	56	centre	44	28	3	3	3	0.012	radial-gradient(ellipse, #000000, #ffffff)
radial at 25% 75%	88	56	top-left	1	1	182	182	182	0.714	radial-gradient(at 25% 75%, #000000, #ffffff)
radial at 25% 75%	88	56	top-right	86	1	248	248	248	0.973	radial-gradient(at 25% 75%, #000000, #ffffff)
radial at 25% 75%	88	56	bottom-left	1	54	78	78	78	0.306	radial-gradient(at 25% 75%, #000000, #ffffff)
radial at 25% 75%	88	56	bottom-right	86	54	184	184	184	0.722	radial-gradient(at 25% 75%, #000000, #ffffff)
radial at 25% 75%	88	56	mid-left	1	28	81	81	81	0.318	radial-gradient(at 25% 75%, #000000, #ffffff)
radial at 25% 75%	88	56	mid-right	86	28	185	185	185	0.725	radial-gradient(at 25% 75%, #000000, #ffffff)
radial at 25% 75%	88	56	mid-top	44	1	184	184	184	0.722	radial-gradient(at 25% 75%, #000000, #ffffff)
radial at 25% 75%	88	56	mid-bottom	44	54	81	81	81	0.318	radial-gradient(at 25% 75%, #000000, #ffffff)
radial at 25% 75%	88	56	centre	44	28	84	84	84	0.329	radial-gradient(at 25% 75%, #000000, #ffffff)
conic from 0deg	88	56	top-left	1	1	214	214	214	0.839	conic-gradient(from 0deg, #000000, #ffffff)
conic from 0deg	88	56	top-right	86	1	41	41	41	0.161	conic-gradient(from 0deg, #000000, #ffffff)
conic from 0deg	88	56	bottom-left	1	54	169	169	169	0.663	conic-gradient(from 0deg, #000000, #ffffff)
conic from 0deg	88	56	bottom-right	86	54	86	86	86	0.337	conic-gradient(from 0deg, #000000, #ffffff)
conic from 0deg	88	56	mid-left	1	28	191	191	191	0.749	conic-gradient(from 0deg, #000000, #ffffff)
conic from 0deg	88	56	mid-right	86	28	64	64	64	0.251	conic-gradient(from 0deg, #000000, #ffffff)
conic from 0deg	88	56	mid-top	44	1	1	1	1	0.004	conic-gradient(from 0deg, #000000, #ffffff)
conic from 0deg	88	56	mid-bottom	44	54	126	126	126	0.494	conic-gradient(from 0deg, #000000, #ffffff)
conic from 0deg	88	56	centre	44	28	95	95	95	0.373	conic-gradient(from 0deg, #000000, #ffffff)
conic from 90deg	88	56	top-left	1	1	150	150	150	0.588	conic-gradient(from 90deg, #000000, #ffffff)
conic from 90deg	88	56	top-right	86	1	233	233	233	0.914	conic-gradient(from 90deg, #000000, #ffffff)
conic from 90deg	88	56	bottom-left	1	54	105	105	105	0.412	conic-gradient(from 90deg, #000000, #ffffff)
conic from 90deg	88	56	bottom-right	86	54	22	22	22	0.086	conic-gradient(from 90deg, #000000, #ffffff)
conic from 90deg	88	56	mid-left	1	28	127	127	127	0.498	conic-gradient(from 90deg, #000000, #ffffff)
conic from 90deg	88	56	mid-right	86	28	0	0	0	0.000	conic-gradient(from 90deg, #000000, #ffffff)
conic from 90deg	88	56	mid-top	44	1	192	192	192	0.753	conic-gradient(from 90deg, #000000, #ffffff)
conic from 90deg	88	56	mid-bottom	44	54	63	63	63	0.247	conic-gradient(from 90deg, #000000, #ffffff)
conic from 90deg	88	56	centre	44	28	31	31	31	0.122	conic-gradient(from 90deg, #000000, #ffffff)
conic at 25% 25%	88	56	top-left	1	1	213	213	213	0.835	conic-gradient(at 25% 25%, #000000, #ffffff)
conic at 25% 25%	88	56	top-right	86	1	56	56	56	0.220	conic-gradient(at 25% 25%, #000000, #ffffff)
conic at 25% 25%	88	56	bottom-left	1	54	147	147	147	0.576	conic-gradient(at 25% 25%, #000000, #ffffff)
conic at 25% 25%	88	56	bottom-right	86	54	86	86	86	0.337	conic-gradient(at 25% 25%, #000000, #ffffff)
conic at 25% 25%	88	56	mid-left	1	28	167	167	167	0.655	conic-gradient(at 25% 25%, #000000, #ffffff)
conic at 25% 25%	88	56	mid-right	86	28	72	72	72	0.282	conic-gradient(at 25% 25%, #000000, #ffffff)
conic at 25% 25%	88	56	mid-top	44	1	43	43	43	0.169	conic-gradient(at 25% 25%, #000000, #ffffff)
conic at 25% 25%	88	56	mid-bottom	44	54	107	107	107	0.420	conic-gradient(at 25% 25%, #000000, #ffffff)
conic at 25% 25%	88	56	centre	44	28	87	87	87	0.341	conic-gradient(at 25% 25%, #000000, #ffffff)
