# Chrome, through `just conformance`. Whether a picture stays inside its element.
#
# `object-fit.tsv` cannot answer this: its cell is `overflow:hidden`, its
# viewport is the box, and its screenshot is clipped to the box. Three reasons
# a pixel outside the element cannot reach it, so it measures placement given a
# clip and is silent about whether Chrome applies one.
#
# Here the element sits at 80,80 on a 240x240 page with no
# `overflow` declared on it or on any ancestor, and the shot covers the page.
#
# `painted` is the bounding box of every pixel that is not the paper colour.
# `verdict` compares it against `box`: `inside` means Chrome clipped, `spills`
# means it did not. `contain` is the control -- it cannot exceed its box, so a
# `spills` there is evidence about this harness rather than about Chrome.
#
# `overflow` is the element's computed value, which is the mechanism behind
# whatever the pixels show. The last row forces it to `visible` and must read
# `spills`: without a row that does, three `inside` verdicts are also what a
# harness blind to everything outside the box would print.
#
# `corner` reads the box's own rectangular corner: `paper` means a radius
# cut it and the picture did not paint back over it, which is the symptom
# users report -- "my rounded image renders square" rather than "my image
# overflows its box".
#
# `border` and `padding` are what the element carries; `pixels` counts the
# picture alone, which is what reads a curve the bounding box cannot.
#
# fit	box	source	box-rect	painted	verdict	overflow	radius	corner	border	padding	pixels
cover	40x30	40x10	80,80,40,30	80,80,40,30	inside	clip	0	ink	0	0	1200
none	20x20	60x60	80,80,20,20	80,80,20,20	inside	clip	0	ink	0	0	400
contain	40x30	40x10	80,80,40,30	80,90,40,10	inside	clip	0	paper	0	0	400
cover	40x30	40x10	80,80,40,30	40,80,120,30	spills	visible	0	ink	0	0	3600
cover	60x40	60x10	80,80,60,40	80,80,60,40	inside	clip	14	paper	0	0	2173
contain	80x80	40x40	80,80,80,80	80,80,80,80	inside	clip	20	paper	0	0	5976
cover	80x80	80x20	80,80,80,80	80,80,80,80	inside	clip	0	ink	8	0	4096
cover	80x80	80x20	80,80,80,80	80,80,80,80	inside	clip	0	ink	0	8	4096
cover	80x80	80x20	80,80,80,80	80,80,80,80	inside	clip	0	ink	8	8	2304
cover	80x80	80x20	80,80,80,80	80,80,80,80	inside	clip	20	paper	8	0	3922
