# Chrome, through `just conformance`. Which of two overlapping siblings paints on top.
# Measured on Chrome Headless Shell 153.0.8010.12, the chromium Playwright pins here.
#
# A 90x60 relative parent at 44,44, holding two
# 50x34 children that overlap. `top` is A, B, or P for the parent's own
# background, read by `elementFromPoint` at the centre of the two reported
# rectangles. Each case is measured on an emptied page: a `fixed` box left
# behind resolves against the viewport and answers for the wrong pair.
#
# 5 displays x 5x5 positions = 125
# + 3 displays x 5x5 z on relative children = 75
# + 3 displays x 5x5 z on static children = 75
# + 3 displays x 2 z under a parent that stacks = 6
# = 281 rows, four complete cross-products with no gaps.
#
# THE COLUMN LINE BELOW IS ASSERTED BY THE READER, not skipped. A tab-separated
# table is positional, so a column emitted in a different order would be read as
# a different field and the test would stay green measuring something else.
#
# section	display	a	b	za	zb	parent_z	top
position	block	static	static	auto	auto	auto	B
position	block	static	relative	auto	auto	auto	B
position	block	static	absolute	auto	auto	auto	B
position	block	static	fixed	auto	auto	auto	B
position	block	static	sticky	auto	auto	auto	B
position	block	relative	static	auto	auto	auto	A
position	block	relative	relative	auto	auto	auto	B
position	block	relative	absolute	auto	auto	auto	B
position	block	relative	fixed	auto	auto	auto	B
position	block	relative	sticky	auto	auto	auto	B
position	block	absolute	static	auto	auto	auto	A
position	block	absolute	relative	auto	auto	auto	B
position	block	absolute	absolute	auto	auto	auto	B
position	block	absolute	fixed	auto	auto	auto	B
position	block	absolute	sticky	auto	auto	auto	B
position	block	fixed	static	auto	auto	auto	A
position	block	fixed	relative	auto	auto	auto	B
position	block	fixed	absolute	auto	auto	auto	B
position	block	fixed	fixed	auto	auto	auto	B
position	block	fixed	sticky	auto	auto	auto	B
position	block	sticky	static	auto	auto	auto	A
position	block	sticky	relative	auto	auto	auto	B
position	block	sticky	absolute	auto	auto	auto	B
position	block	sticky	fixed	auto	auto	auto	B
position	block	sticky	sticky	auto	auto	auto	B
position	flex	static	static	auto	auto	auto	B
position	flex	static	relative	auto	auto	auto	B
position	flex	static	absolute	auto	auto	auto	B
position	flex	static	fixed	auto	auto	auto	B
position	flex	static	sticky	auto	auto	auto	B
position	flex	relative	static	auto	auto	auto	A
position	flex	relative	relative	auto	auto	auto	B
position	flex	relative	absolute	auto	auto	auto	B
position	flex	relative	fixed	auto	auto	auto	B
