# What a definite width does to a replaced element’s `auto` height.
# Measured on Chrome Headless Shell 153.0.8010.12, the chromium Playwright pins here.
# Container 200 wide, art 60x40 as an SVG data URL.
# Written by packages/meo-canvas/tools/conformance/replacedratio.mjs.
#
# A replaced element with one axis definite takes the other from its
# intrinsic ratio -- CSS 2.2 §10.3.2 and §10.6.2.
#
# The container’s `display` is the axis this table exists for: a flex item
# with an auto cross size stretches to the line, so 200x40 is correct in a
# flex container and wrong in block flow. Every flex row and every absolute
# row is a control that must not move.
#
# `div` and `text` are the contrast: a non-replaced box fills its container
# and must keep filling it.
#
# **The element carries `display: block`, and that was measured rather than
# assumed.** An `<img>` is inline-level in a browser and every node in this
# renderer’s scene is a block-level box, so the whole grid was taken both
# ways: 32 cases, `block` against `inline`, identical in every one. The axis
# is dropped because it discriminates nothing, not because nobody tried it.
#
# key	x	y	width	height	container	element	note
block w200	0.00	0.00	200.00	133.33	block/40px	static 200px auto	the defect: a definite width, and the height follows the ratio
block w50%	0.00	0.00	100.00	66.66	block/40px	static 50% auto	the same through a percentage, which resolves before the ratio
block w auto	0.00	0.00	60.00	40.00	block/40px	static auto auto	no width: the intrinsic size, NOT the container width
block w auto h80	0.00	0.00	120.00	80.00	block/40px	static auto 80px	a declared height derives the width, the ratio running the other way
block tall auto w200	0.00	0.00	200.00	133.33	block/auto	static 200px auto	a content-sized container cannot change the answer
block tall auto w auto	0.00	0.00	60.00	40.00	block/auto	static auto auto	and neither axis definite is still the intrinsic size
flex w200	0.00	0.00	200.00	40.00	flex/40px	static 200px auto	control: a flex item with an auto cross size STRETCHES to the line
flex w50%	0.00	0.00	100.00	40.00	flex/40px	static 50% auto	control: the same, and the width still resolves
flex w auto	0.00	0.00	60.00	40.00	flex/40px	static auto auto	control: shrink-to-fit on the main axis, stretched on the cross
flex w auto h80	0.00	0.00	120.00	80.00	flex/40px	static auto 80px	control: a declared cross size stops the stretch and the ratio applies
flex tall auto w200	0.00	0.00	200.00	133.33	flex/auto	static 200px auto	control: with nothing to stretch to, the ratio settles it
abs block w200	0.00	0.00	200.00	133.33	block/40px	absolute 200px auto	control: out of flow, correct today
abs block w auto	0.00	0.00	60.00	40.00	block/40px	absolute auto auto	control: out of flow with neither axis definite
abs flex w200	0.00	0.00	200.00	133.33	flex/40px	absolute 200px auto	control: an out-of-flow child is not a flex item
div block w auto	0.00	0.00	200.00	20.00	block/40px	static auto 20px	control: a NON-replaced block box DOES fill its container
div block w200	0.00	0.00	200.00	20.00	block/40px	static 200px 20px	control: and agrees with itself when sized
text block w auto	0.00	0.00	200.00	18.00	block/40px	static auto auto	control: a measured node that is not replaced still fills
